dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.02,29,0.57999999999999996,3,-0.39933952940626083,-0.39933952940628453,-0.39933952940627321,2.3703261575747092e-14,1.2378986724570495e-14
0.02,29,0.57999999999999996,4,0.39933952940626316,0.39933952940627787,0.39933952940627321,1.4710455076283324e-14,1.0047518372857667e-14
0.02,29,0.57999999999999996,5,-0.39933952940627371,-0.39933952940628009,-0.39933952940627321,6.3837823915946501e-15,4.9960036108132044e-16
0.02,30,0.59999999999999998,0,0.3623577544766749,0.36235775447667457,0.36235775447667362,3.3306690738754696e-16,1.27675647831893e-15
0.02,30,0.59999999999999998,1,-0.36235775447666224,-0.36235775447667029,-0.36235775447667362,8.0491169285323849e-15,1.1379786002407855e-14
0.02,30,0.59999999999999998,2,0.36235775447662111,0.36235775447667246,0.36235775447667362,5.134781488891349e-14,5.2513549064769904e-14
0.02,30,0.59999999999999998,3,-0.3623577544766618,-0.36235775447668594,-0.36235775447667362,2.4147350785597155e-14,1.1823875212257917e-14
0.02,30,0.59999999999999998,4,0.36235775447666263,0.36235775447667878,0.36235775447667362,1.6153745008296028e-14,1.099120794378905e-14
0.02,30,0.59999999999999998,5,-0.36235775447667445,-0.36235775447668112,-0.36235775447667362,6.6613381477509392e-15,8.3266726846886741e-16
0.02,31,0.62,0,0.32479628443877745,0.32479628443877745,0.32479628443877623,0,1.2212453270876722e-15
0.02,31,0.62,1,-0.32479628443876468,-0.32479628443877256,-0.32479628443877623,7.8825834748386114e-15,1.1546319456101628e-14
0.02,31,0.62,2,0.32479628443871006,0.32479628443877484,0.32479628443877623,6.4781513486877884e-14,6.616929226765933e-14
0.02,31,0.62,3,-0.32479628443876457,-0.32479628443878911,-0.32479628443877623,2.453592884421596e-14,1.1657341758564144e-14
0.02,31,0.62,4,0.32479628443876257,0.32479628443878172,0.32479628443877623,1.915134717478395e-14,1.3655743202889425e-14
0.02,31,0.62,5,-0.32479628443877567,-0.32479628443878389,-0.32479628443877623,8.2156503822261584e-15,5.5511151231257827e-16
0.02,32,0.64000000000000001,0,0.28671520963195701,0.28671520963195696,0.28671520963195551,5.5511151231257827e-17,1.4988010832439613e-15
0.02,32,0.64000000000000001,1,-0.28671520963194369,-0.28671520963195163,-0.28671520963195551,7.9380946260698693e-15,1.1823875212257917e-14
0.02,32,0.64000000000000001,2,0.28671520963187508,0.2867152096319539,0.28671520963195551,7.8825834748386114e-14,8.0435658134092591e-14
0.02,32,0.64000000000000001,3,-0.28671520963194325,-0.28671520963196884,-0.28671520963195551,2.5590640717609858e-14,1.226796442210798e-14
0.02,32,0.64000000000000001,4,0.28671520963194019,0.28671520963196101,0.28671520963195551,2.0816681711721685e-14,1.532107773982716e-14
0.02,32,0.64000000000000001,5,-0.28671520963195335,-0.28671520963196356,-0.28671520963195551,1.021405182655144e-14,2.1649348980190553e-15
0.02,33,0.66000000000000003,0,0.24817545165237426,0.24817545165237476,0.2481754516523729,4.9960036108132044e-16,1.3600232051658168e-15
0.02,33,0.66000000000000003,1,-0.24817545165236141,-0.24817545165236884,-0.2481754516523729,7.4384942649885488e-15,1.149080830487037e-14
0.02,33,0.66000000000000003,2,0.24817545165227861,0.24817545165237109,0.2481754516523729,9.248157795127554e-14,9.4285690366291419e-14
0.02,33,0.66000000000000003,3,-0.24817545165235996,-0.24817545165238694,-0.2481754516523729,2.6978419498391304e-14,1.2934098236883074e-14
0.02,33,0.66000000000000003,4,0.24817545165235755,0.24817545165237881,0.2481754516523729,2.1260770921571748e-14,1.5348833315442789e-14
0.02,33,0.66000000000000003,5,-0.24817545165237162,-0.24817545165238128,-0.2481754516523729,9.6589403142388619e-15,1.27675647831893e-15
0.02,34,0.68000000000000005,0,0.20923866589142154,0.20923866589142179,0.20923866589141926,2.4980018054066022e-16,2.2759572004815709e-15
0.02,34,0.68000000000000005,1,-0.20923866589140683,-0.20923866589141507,-0.20923866589141926,8.2434059578417873e-15,1.2434497875801753e-14
0.02,34,0.68000000000000005,2,0.20923866589131157,0.20923866589141724,0.20923866589141926,1.0566547636869927e-13,1.0769163338864018e-13
0.02,34,0.68000000000000005,3,-0.20923866589140652,-0.20923866589143383,-0.20923866589141926,2.7311486405778851e-14,1.2739809207573671e-14
0.02,34,0.68000000000000005,4,0.20923866589140361,0.20923866589142553,0.20923866589141926,2.1926904736346842e-14,1.5654144647214707e-14
0.02,34,0.68000000000000005,5,-0.20923866589141893,-0.20923866589142798,-0.20923866589141926,9.0483176506950258e-15,3.3306690738754696e-16
0.02,35,0.70000000000000007,0,0.16996714290024295,0.16996714290024323,0.16996714290024081,2.7755575615628914e-16,2.1371793224034263e-15
0.02,35,0.70000000000000007,1,-0.16996714290022752,-0.16996714290023648,-0.16996714290024081,8.9650509238481391e-15,1.329492071988625e-14
0.02,35,0.70000000000000007,2,0.16996714290012044,0.16996714290023857,0.16996714290024081,1.1812772982011666e-13,1.203759314449826e-13
0.02,35,0.70000000000000007,3,-0.16996714290022785,-0.16996714290025591,-0.16996714290024081,2.8060886947400832e-14,1.2961853812498703e-14
0.02,35,0.70000000000000007,4,0.16996714290022491,0.16996714290024731,0.16996714290024081,2.2398749521812533e-14,1.5903944827755367e-14
0.02,35,0.70000000000000007,5,-0.16996714290024201,-0.16996714290024981,-0.16996714290024081,7.7993167479917247e-15,1.1934897514720433e-15
0.02,36,0.71999999999999997,0,0.1304237087381479,0.13042370873814838,0.13042370873814554,4.7184478546569153e-16,2.3592239273284576e-15
0.02,36,0.71999999999999997,1,-0.13042370873813075,-0.13042370873814074,-0.13042370873814554,9.9920072216264089e-15,1.4793721803130211e-14
0.02,36,0.71999999999999997,2,0.13042370873801312,0.13042370873814291,0.13042370873814554,1.297850715786808e-13,1.3242185126216555e-13
0.02,36,0.71999999999999997,3,-0.13042370873813205,-0.13042370873816078,-0.13042370873814554,2.8727020762175925e-14,1.3489209749195652e-14
0.02,36,0.71999999999999997,4,0.1304237087381282,0.13042370873815201,0.13042370873814554,2.3814283878209608e-14,1.7347234759768071e-14
0.02,36,0.71999999999999997,5,-0.1304237087381459,-0.13042370873815451,-0.13042370873814554,8.6042284408449632e-15,3.6082248300317588e-16
0.02,37,0.73999999999999999,0,0.090671624464312248,0.090671624464313219,0.09067162446430968,9.7144514654701197e-16,2.5673907444456745e-15
0.02,37,0.73999999999999999,1,-0.090671624464294276,-0.090671624464304643,-0.09067162446430968,1.0366707492437399e-14,1.5404344466674047e-14
0.02,37,0.73999999999999999,2,0.090671624464166364,0.090671624464306724,0.09067162446430968,1.4035994588823542e-13,1.4331591469129989e-13
0.02,37,0.73999999999999999,3,-0.090671624464295483,-0.090671624464325293,-0.09067162446430968,2.9809488211185453e-14,1.4196976927394189e-14
0.02,37,0.73999999999999999,4,0.090671624464292361,0.090671624464316217,0.09067162446430968,2.3855917241633051e-14,1.7319479184152442e-14
0.02,37,0.73999999999999999,5,-0.090671624464310624,-0.09067162446431877,-0.09067162446430968,8.1462614431870861e-15,9.4368957093138306e-16
0.02,38,0.76000000000000001,0,0.050774484933581887,0.050774484933582727,0.050774484933579181,8.3960616237277463e-16,2.7061686225238191e-15
0.02,38,0.76000000000000001,1,-0.050774484933563416,-0.050774484933573991,-0.050774484933579181,1.0574874309554616e-14,1.5765166949677223e-14
0.02,38,0.76000000000000001,2,0.050774484933425984,0.050774484933575954,0.050774484933579181,1.4997031394514693e-13,1.5319689961046379e-13
0.02,38,0.76000000000000001,3,-0.050774484933565164,-0.05077448493359505,-0.050774484933579181,2.9885816044128433e-14,1.4016565685892601e-14
0.02,38,0.76000000000000001,4,0.050774484933561723,0.05077448493358578,0.050774484933579181,2.4057145164846361e-14,1.7458257062230587e-14
0.02,38,0.76000000000000001,5,-0.050774484933580957,-0.050774484933588451,-0.050774484933579181,7.4940054162198066e-15,1.7763568394002505e-15
0.02,39,0.78000000000000003,0,0.01079611705826968,0.010796117058271607,0.010796117058267392,1.9272777818102327e-15,2.2881002648134086e-15
0.02,39,0.78000000000000003,1,-0.01079611705825167,-0.01079611705826194,-0.010796117058267392,1.0269562977782698e-14,1.5721798862777803e-14
0.02,39,0.78000000000000003,2,0.010796117058104479,0.010796117058263863,0.010796117058267392,1.5938465824927306e-13,1.6291308579940988e-13
0.02,39,0.78000000000000003,3,-0.010796117058252808,-0.010796117058283464,-0.010796117058267392,3.0656033267462135e-14,1.4583820262537017e-14
0.02,39,0.78000000000000003,4,0.010796117058249335,0.010796117058274064,0.010796117058267392,2.4728483150049385e-14,1.8056736661442585e-14
0.02,39,0.78000000000000003,5,-0.01079611705826984,-0.010796117058276723,-0.010796117058267392,6.8833827526759706e-15,2.4476948246032748e-15
0.02,40,0.80000000000000004,0,-0.029199522301286609,-0.02919952230128435,-0.029199522301288815,2.2586099657218028e-15,2.2065682614424986e-15
0.02,40,0.80000000000000004,1,0.029199522301303644,0.029199522301294446,0.029199522301288815,9.1975038696290312e-15,1.4828416272649747e-14
0.02,40,0.80000000000000004,2,-0.029199522301461275,-0.029199522301292649,-0.029199522301288815,1.6862553020580151e-13,1.7245926908771025e-13
0.02,40,0.80000000000000004,3,0.029199522301303227,0.029199522301272658,0.029199522301288815,3.0569297093663295e-14,1.4412082638415313e-14
0.02,40,0.80000000000000004,4,-0.029199522301307096,-0.029199522301282144,-0.029199522301288815,2.4952262478450393e-14,1.8280515989843593e-14
0.02,40,0.80000000000000004,5,0.029199522301286102,0.029199522301279521,0.029199522301288815,6.5815408678560061e-15,2.7131075164277263e-15
0.02,41,0.82000000000000006,0,-0.069148448654059128,-0.069148448654057601,-0.069148448654062167,1.5265566588595902e-15,3.039235529911366e-15
0.02,41,0.82000000000000006,1,0.069148448654077266,0.069148448654067704,0.069148448654062167,9.5617957995841607e-15,1.5099033134902129e-14
0.02,41,0.82000000000000006,2,-0.069148448654243591,-0.0691484486540664,-0.069148448654062167,1.7719159473017498e-13,1.8142432001155839e-13
0.02,41,0.82000000000000006,3,0.069148448654076544,0.069148448654045971,0.069148448654062167,3.0572766540615248e-14,1.4377388168895777e-14
0.02,41,0.82000000000000006,4,-0.069148448654080444,-0.06914844865405563,-0.069148448654062167,2.4813484600372249e-14,1.827704654289164e-14
0.02,41,0.82000000000000006,5,0.069148448654058781,0.06914844865405298,0.069148448654062167,5.8009153036664429e-15,3.3861802251067274e-15
0.02,42,0.83999999999999997,0,-0.10898675223986817,-0.10898675223986627,-0.10898675223987112,1.9012569296705806e-15,2.9420910152566648e-15
0.02,42,0.83999999999999997,1,0.10898675223988649,0.10898675223987714,0.10898675223987112,9.3536289824669439e-15,1.5376588891058418e-14
0.02,42,0.83999999999999997,2,-0.10898675224006159,-0.10898675223987593,-0.10898675223987112,1.856570452929418e-13,1.9047263766225342e-13
0.02,42,0.83999999999999997,3,0.10898675223988602,0.1089867522398551,0.10898675223987112,3.091971123581061e-14,1.4904744105592727e-14
0.02,42,0.83999999999999997,4,-0.10898675223988863,-0.10898675223986493,-0.10898675223987112,2.3703261575747092e-14,1.7513768213461844e-14
0.02,42,0.83999999999999997,5,0.10898675223986756,0.10898675223986214,0.10898675223987112,5.4262150328554526e-15,3.5527136788005009e-15
0.02,43,0.85999999999999999,0,-0.14865070027136046,-0.1486507002713586,-0.14865070027136365,1.8596235662471372e-15,3.1918911957973251e-15
0.02,43,0.85999999999999999,1,0.14865070027137967,0.14865070027136976,0.14865070027136365,9.9087404947795221e-15,1.6014967130217883e-14
0.02,43,0.85999999999999999,2,-0.14865070027156252,-0.14865070027136884,-0.14865070027136365,1.9367840664585856e-13,1.9886869928598117e-13
0.02,43,0.85999999999999999,3,0.14865070027137894,0.14865070027134772,0.14865070027136365,3.1225022567582528e-14,1.5293322164211531e-14
0.02,43,0.85999999999999999,4,-0.14865070027138114,-0.14865070027135757,-0.14865070027136365,2.3564483697668948e-14,1.7486012637846216e-14
0.02,43,0.85999999999999999,5,0.14865070027135974,0.14865070027135482,0.14865070027136365,4.9127368839663177e-15,3.9135361618036768e-15
0.02,44,0.88,0,-0.18807683889287696,-0.18807683889287463,-0.1880768388928801,2.3314683517128287e-15,3.1363800445660672e-15
0.02,44,0.88,1,0.18807683889289634,0.18807683889288637,0.1880768388928801,9.96425164601078e-15,1.6237011735142914e-14
0.02,44,0.88,2,-0.18807683889308677,-0.18807683889288565,-0.1880768388928801,2.0111690091084711e-13,2.0666801603397289e-13
0.02,44,0.88,3,0.18807683889289656,0.18807683889286433,0.1880768388928801,3.2224223289745169e-14,1.6459056340067946e-14
0.02,44,0.88,4,-0.18807683889289734,-0.18807683889287416,-0.1880768388928801,2.3175905639050143e-14,1.7236212457305555e-14
0.02,44,0.88,5,0.18807683889287546,0.18807683889287144,0.1880768388928801,4.0245584642661925e-15,4.6351811278100286e-15
0.02,45,0.90000000000000002,0,-0.22720209469308347,-0.22720209469308156,-0.22720209469308711,1.915134717478395e-15,3.6359804056473877e-15
0.02,45,0.90000000000000002,1,0.22720209469310276,0.2272020946930933,0.22720209469308711,9.4646512849294595e-15,1.5654144647214707e-14
0.02,45,0.90000000000000002,2,-0.22720209469330024,-0.22720209469309319,-0.22720209469308711,2.0705659409259169e-13,2.1313506515241443e-13
0.02,45,0.90000000000000002,3,0.22720209469310332,0.22720209469307148,0.22720209469308711,3.1835645231126364e-14,1.6209256159527285e-14
0.02,45,0.90000000000000002,4,-0.22720209469310462,-0.2272020946930815,-0.22720209469308711,2.3120394487818885e-14,1.7513768213461844e-14
0.02,45,0.90000000000000002,5,0.22720209469308159,0.22720209469307864,0.22720209469308711,2.9420910152566648e-15,5.5233595475101538e-15
0.02,46,0.92000000000000004,0,-0.26596387560897672,-0.26596387560897455,-0.26596387560898038,2.1649348980190553e-15,3.6637359812630166e-15
0.02,46,0.92000000000000004,1,0.26596387560899581,0.26596387560898677,0.26596387560898038,9.0483176506950258e-15,1.5432100042289676e-14
0.02,46,0.92000000000000004,2,-0.26596387560920004,-0.26596387560898688,-0.26596387560898038,2.1316282072803006e-13,2.1965762542208722e-13
0.02,46,0.92000000000000004,3,0.26596387560899648,0.26596387560896512,0.26596387560898038,3.1363800445660672e-14,1.609823385706477e-14
0.02,46,0.92000000000000004,4,-0.26596387560899865,-0.265963875608975,-0.26596387560898038,2.3647750424515834e-14,1.8263168755083825e-14
0.02,46,0.92000000000000004,5,0.2659638756089755,0.265963875608972,0.26596387560898038,3.4972025275692431e-15,4.8849813083506888e-15
0.02,47,0.94000000000000006,0,-0.30430017105982887,-0.30430017105982721,-0.30430017105983342,1.6653345369377348e-15,4.5519144009631418e-15
0.02,47,0.94000000000000006,1,0.30430017105984886,0.30430017105983975,0.30430017105983342,9.1038288019262836e-15,1.5432100042289676e-14
0.02,47,0.94000000000000006,2,-0.30430017106005797,-0.30430017105984014,-0.30430017105983342,2.1782575743145571e-13,2.2454260673043791e-13
0.02,47,0.94000000000000006,3,0.30430017105984841,0.30430017105981855,0.30430017105983342,2.9864999362416711e-14,1.4988010832439613e-14
0.02,47,0.94000000000000006,4,-0.30430017105985102,-0.30430017105982798,-0.30430017105983342,2.3037127760971998e-14,1.7597034940308731e-14
0.02,47,0.94000000000000006,5,0.3043001710598281,0.30430017105982521,0.30430017105983342,2.886579864025407e-15,5.3290705182007514e-15
0.02,48,0.95999999999999996,0,-0.3421496511508943,-0.34214965115089202,-0.34214965115089818,2.2759572004815709e-15,3.8857805861880479e-15
0.02,48,0.95999999999999996,1,0.34214965115091395,0.34214965115090457,0.34214965115089818,9.3813845580825728e-15,1.5765166949677223e-14
0.02,48,0.95999999999999996,2,-0.34214965115112739,-0.34214965115090556,-0.34214965115089818,2.2182256032010628e-13,2.2920554343386357e-13
0.02,48,0.95999999999999996,3,0.34214965115091295,0.3421496511508838,0.34214965115089818,2.9143354396410359e-14,1.4765966227514582e-14
0.02,48,0.95999999999999996,4,-0.3421496511509155,-0.34214965115089346,-0.34214965115089818,2.2037927038809357e-14,1.7319479184152442e-14
0.02,48,0.95999999999999996,5,0.34214965115089319,0.34214965115089058,0.34214965115089818,2.6090241078691179e-15,4.9960036108132044e-15
0.02,49,0.97999999999999998,0,-0.37945176478815013,-0.37945176478814802,-0.37945176478815451,2.1094237467877974e-15,4.3853809472693683e-15
0.02,49,0.97999999999999998,1,0.37945176478816978,0.37945176478816106,0.37945176478815451,8.7152507433074788e-15,1.5265566588595902e-14
0.02,49,0.97999999999999998,2,-0.37945176478838749,-0.37945176478816223,-0.37945176478815451,2.2526425169644426e-13,2.329803017175891e-13
0.02,49,0.97999999999999998,3,0.37945176478816911,0.37945176478814063,0.37945176478815451,2.8477220581635265e-14,1.4599432773820809e-14
0.02,49,0.97999999999999998,4,-0.37945176478817089,-0.37945176478814996,-0.37945176478815451,2.0927704014184201e-14,1.6375789613221059e-14
0.02,49,0.97999999999999998,5,0.37945176478814813,0.37945176478814707,0.37945176478815451,1.0547118733938987e-15,6.3837823915946501e-15
0.02,50,1,0,-0.41614683654713763,-0.41614683654713619,-0.41614683654714241,1.4432899320127035e-15,4.7739590058881731e-15
0.02,50,1,1,0.4161468365471569,0.41614683654714896,0.41614683654714241,7.9380946260698693e-15,1.4488410471358293e-14
0.02,50,1,2,-0.41614683654737872,-0.41614683654715073,-0.41614683654714241,2.279842981067759e-13,2.3631097079146457e-13
0.02,50,1,3,0.41614683654715717,0.41614683654712931,0.41614683654714241,2.7866597918091429e-14,1.4765966227514582e-14
0.02,50,1,4,-0.41614683654715812,-0.4161468365471383,-0.41614683654714241,1.9817480989559044e-14,1.5709655798445965e-14
0.02,50,1,5,0.41614683654713641,0.41614683654713541,0.41614683654714241,9.9920072216264089e-16,5.9952043329758453e-15
0.02,51,1.02,0,-0.45217616214090622,-0.45217616214090522,-0.45217616214091194,9.9920072216264089e-16,5.7176485768195562e-15
0.02,51,1.02,1,0.45217616214092704,0.45217616214091866,0.45217616214091194,8.3821838359199319e-15,1.5099033134902129e-14
0.02,51,1.02,2,-0.45217616214115069,-0.45217616214092032,-0.45217616214091194,2.3037127760971998e-13,2.3875346144563991e-13
0.02,51,1.02,3,0.45217616214092665,0.45217616214089923,0.45217616214091194,2.7422508708241367e-14,1.4710455076283324e-14
